Field1,Field2,Field3,Field4
-1150,-2923.02855240067,\$4569.61,1.195390e+03
-1266,-989.107774665285,\$-1742.86,4.692457e+03
3964,3505.89813227273,\$-1953.27,-1.039772e+03
3418,3023.76967195841,\$-4430.21,-1.175117e+03
-4065,2061.95967788503,\$-1400.75,-3.668541e+03
-2361,-1277.59409827604,\$-2956.61,-4.874505e+03
-3308,-1124.34126988077,\$38.54,2.286988e+03
-1457,-811.019716138333,\$2779.33,-1.414412e+03
-1032,-3819.33601227004,\$3872.94,-4.491553e+02
-4153,-4168.36373967897,\$2888.06,-2.363195e+03
-3091,3076.69988579008,\$1641.67,4.569192e+03
1056,-3684.92248141962,\$-588.91,-3.935062e+03
-2375,-2317.02073705392,\$1488.81,3.283379e+03
-3500,1635.76598635586,\$-3340.16,-4.712420e+03
3683,-1033.82440528648,\$3651.72,-4.490507e+02
1423,-33.4614572588525,\$295.24,-2.867332e+03
-515,3411.69699984377,\$4977.81,9.658614e+02
-1547,-563.525034690997,\$-4557.58,-9.384484e+02
-3667,-3595.71014820673,\$-414.64,-4.957882e+03
4047,-634.63474229394,\$668.24,8.994308e+02
2009,693.765452326574,\$1348.59,-2.749651e+03
718,-361.859872728019,\$-2254.84,4.567573e+03
728,4643.90884928449,\$4014.35,1.234811e+03
-2780,883.144007214298,\$-3217.12,-3.944081e+03
-1559,1097.39450554841,\$-3553.17,6.886457e+02
-4759,3909.14564287016,\$2530.22,1.931296e+03
-3365,3636.79915123228,\$3749.14,1.828132e+03
-2394,-4540.50311341376,\$432.61,1.045603e+03
-4987,781.567776133301,\$-175.46,-4.817948e+03
3532,-1242.13402925193,\$376.54,-4.210013e+03
-253,233.054344472663,\$3317.62,-4.499799e+03
1021,1548.48715349004,\$1960.28,-3.764851e+03
-669,4664.52443895761,\$-3185.44,-1.014571e+03
-4842,1374.88425661729,\$-2399.00,4.804568e+03
4526,-2249.72733380397,\$-1315.81,-2.233469e+03
3760,-2305.45875972922,\$-1178.27,-1.253414e+03
2329,4137.77328049477,\$-1994.49,2.554655e+03
-1404,3093.00858386678,\$-3343.00,2.602914e+03
-3511,-110.951891926874,\$-4345.49,-4.236178e+03
1235,1339.44986784201,\$-725.46,3.115271e+03
-1327,552.201478722481,\$-1187.33,-9.734814e+02
-2538,-1683.35142426429,\$-1369.12,4.568510e+03
-4923,2471.33749694356,\$1911.20,9.982263e+02
3170,2962.01076113988,\$3262.10,3.437727e+03
3003,-797.159390407529,\$4339.86,3.620131e+03
-2374,-727.885150951124,\$-3843.64,-2.611516e+03
735,-1021.73394793326,\$4125.86,-2.402834e+03
-2867,-2848.12453386024,\$-4936.45,-4.826590e+03
1885,1038.85238006271,\$-2772.08,7.489035e+02
3210,-569.596180485519,\$-2432.55,7.751193e+02
2336,-1636.06608106463,\$4092.71,-3.896261e+03
4637,4719.1627684353,\$4779.72,-2.735530e+03
3863,1825.29658769212,\$-1315.17,1.321560e+02
1989,954.030358584532,\$-4389.96,3.274886e+03
3584,-3878.21382034858,\$329.13,-4.647201e+03
-3415,2441.40121338006,\$-1774.54,-2.262435e+03
2495,983.243806797845,\$-4607.04,-4.304569e+03
3197,4019.47080187767,\$-3467.51,-3.420947e+03
-477,2080.10883986461,\$4088.41,-2.532236e+03
-2688,-450.636772208383,\$-2701.41,-1.548201e+03
-250,4834.79530117492,\$-2511.29,3.548556e+03
3241,-1633.22119083546,\$-2124.36,-4.750040e+03
-3203,903.213292273364,\$1230.11,3.517206e+03
-1019,2553.35334321813,\$-4604.02,-2.843165e+03
-342,1479.57266337855,\$-4690.13,-2.169462e+03
-2657,-72.0634240843765,\$-4217.58,1.276994e+03
3780,3774.87175668833,\$3893.17,-1.296991e+02
593,2511.5130207675,\$4946.82,-2.474747e+03
4581,-2970.76031943121,\$-4894.12,-4.289671e+03
-2393,-2114.49610358841,\$-4852.59,-4.623657e+03
-781,2240.56619665831,\$-1582.67,-2.209807e+03
-1637,1341.70457749889,\$-3366.46,3.232129e+02
-996,-4573.38107308217,\$-3593.38,-4.667448e+03
520,13.1275784161744,\$-1573.28,-5.514154e+02
513,-2314.88678734124,\$-1542.11,1.304333e+03
-3272,-3721.46328562309,\$2370.71,1.383489e+03
-1777,-3424.03441742036,\$-3755.41,2.997221e+03
-593,-3350.5262905885,\$1428.43,-2.891821e+03
-4728,2422.22741184278,\$4739.37,8.908607e+02
1740,4077.09414578818,\$-3387.84,4.544932e+03
1802,10.96097922229,\$-2073.73,-1.637453e+03
-175,-3842.85472560407,\$-3096.03,1.698916e+03
2283,872.58575435456,\$-4606.80,3.020085e+03
1100,-935.066169379581,\$3056.61,2.224216e+02
4199,3826.9883721226,\$4547.59,-1.040133e+03
-1569,-2781.85237475554,\$-739.33,3.709396e+03
511,1806.95537620537,\$3324.89,-1.909865e+03
-2398,1643.91030490407,\$-3677.75,2.771384e+03
-2560,1104.25343882341,\$-50.98,-2.190229e+03
-1695,-4182.5356983685,\$-3784.14,2.002586e+03
-2718,-4869.05261128797,\$-444.10,1.795833e+03
-4780,-3656.60738398361,\$660.49,2.310915e+03
3203,-1451.68799564672,\$2305.59,4.284937e+02
-3744,-2733.69429648369,\$-4287.17,-4.226460e+03
-741,-812.040845502082,\$3985.56,-2.530138e+03
-367,1026.43535844805,\$279.15,-8.304046e+02
4235,4574.56749300874,\$-1952.97,1.362284e+01
114,-3883.40688480923,\$-1081.09,-3.350685e+03
2371,-2943.1324599436,\$-2481.68,-5.647195e+02
-2594,1350.46631113227,\$-1654.49,1.618042e+03
-2559,-3436.69939330098,\$-3696.50,2.098189e+03
-3494,-681.759419110222,\$2626.03,2.845176e+03
-697,2821.03564487684,\$2001.75,-9.153901e+01
616,-2915.94682366366,\$4239.47,5.226777e+01
3558,-488.206270146776,\$-3427.90,2.462209e+03
2133,470.797131964105,\$-3125.93,-2.088741e+02
-4306,1285.19550713307,\$-3079.61,4.491496e+03
-3836,-618.688079884179,\$1127.18,3.291908e+03
790,810.112560890133,\$4799.51,4.590729e+03
4061,-4478.98813438428,\$-3882.72,4.142846e+03
-1328,-2883.23071406566,\$4291.06,3.793150e+03
1532,615.519214331072,\$-1574.67,-4.842622e+03
2274,-1632.89252974963,\$-4423.87,-4.532553e+03
-2982,2757.88437519566,\$4754.10,5.910882e+02
3859,1888.19142013884,\$-4295.41,1.217413e+03
1257,873.491480226392,\$-3773.43,1.990027e+03
-219,1813.19708499117,\$636.93,9.929651e+02
-1786,2456.76303206437,\$340.75,3.383598e+03
-524,-3.20573627035992,\$-2040.36,-5.412792e+02
856,-2287.7069664284,\$1256.29,4.279344e+03
-1487,-993.503400056426,\$-3635.59,4.816739e+03
2703,4024.05361901458,\$308.77,-3.026377e+03
-1312,-3061.18030224681,\$-3766.36,7.428964e+02
-2520,-1720.16416863386,\$-3568.90,-1.938722e+03
398,2568.85331543216,\$-4511.07,-3.128215e+03
4764,994.100815256616,\$506.93,2.709068e+03
3815,-4085.88078117973,\$-3763.66,-1.647111e+03
-951,-4599.06667989429,\$-1410.78,4.251751e+03
-4247,3678.35190155731,\$681.72,4.012090e+02
3349,-3270.19496703372,\$-3612.16,9.763684e+02
-1458,1238.10500416951,\$-708.87,-5.216372e+02
-3882,1730.37088561131,\$1463.32,-3.420598e+03
-4299,2844.85188903986,\$235.99,-1.234378e+03
2065,-3821.46289460479,\$159.46,7.131306e+02
-3233,-462.485546706688,\$-3210.35,1.928198e+03
3245,-1425.44459557911,\$3465.86,1.281643e+03
229,-104.880113371592,\$-1468.78,-4.179502e+03
-3266,1534.91332654369,\$-278.07,7.036139e+02
-788,2206.55070612636,\$2964.78,-2.550277e+02
-892,-1516.69360325656,\$2357.42,4.228081e+03
-735,-2105.88097493101,\$-3523.74,-3.847461e+03
-3989,2161.99334239604,\$-2290.05,-4.288891e+02
1437,-4900.03836220339,\$-2572.51,-4.739515e+03
-2868,3213.35128097559,\$1368.30,3.635373e+03
-3343,-1770.98187236268,\$-373.80,3.964123e+03
3088,1622.46339371848,\$1461.12,3.881289e+03
-617,3939.61982993872,\$1412.73,-2.368623e+03
892,1165.08722978068,\$3843.58,-9.624319e+02
-557,-3417.51689276649,\$4168.67,1.894866e+03
-1026,-2828.63258958059,\$-2769.55,-3.729442e+03
1082,-3588.83398142993,\$4179.79,3.939213e+02
1030,894.172127730428,\$-4017.80,-3.239837e+02
-2717,2021.81309003933,\$3474.59,3.569403e+03
379,-438.05154252766,\$4471.42,-1.986479e+03
-4334,4427.27851852922,\$-1487.60,3.077037e+03
2970,-200.492869491029,\$-259.92,-2.027117e+03
-551,3930.48376573788,\$408.87,-3.839595e+03
-2316,3516.16303240121,\$-1496.15,2.943580e+03
3303,2534.13112447689,\$-3236.15,4.412598e+03
-2837,-410.826674320504,\$467.85,-3.747648e+03
-753,4008.66046429584,\$3096.30,1.755940e+03
1037,1711.43071432823,\$2389.00,2.140750e+03
2202,937.60198845942,\$1392.42,-2.817910e+03
-3858,2625.88499501334,\$-3646.69,-2.626429e+03
-1742,3069.24345930824,\$4337.96,-1.179804e+03
-4949,-2364.81833541575,\$1332.03,1.300746e+03
1310,4125.79597403479,\$-3567.42,-2.761314e+03
-4874,-4246.47802161843,\$-760.95,2.439399e+03
-4724,4856.00799790561,\$-2626.58,-2.463332e+03
-4869,-4841.23552111839,\$-4567.68,-4.800587e+03
-162,-1435.55701303896,\$-1152.88,1.743795e+03
-4551,706.303639209125,\$-1114.48,1.245024e+03
-2668,1610.40155722375,\$3184.11,-4.677155e+03
938,-4817.72310895053,\$-898.17,-3.833454e+03
-2745,-4558.2652175527,\$1205.53,4.157157e+03
2551,2702.16693149138,\$-4750.22,3.630517e+03
2686,-1386.43917256402,\$-2966.86,1.305465e+03
4983,2201.88182833169,\$-2028.07,-4.016818e+03
-132,-3060.83725103278,\$-365.95,-3.980468e+03
2811,1321.91106837325,\$-4149.59,2.401365e+03
-1840,-2569.88907865221,\$4436.87,1.045416e+03
-3123,-3848.82868175282,\$-3391.14,3.116412e+03
2637,-2995.08083136502,\$3482.65,-1.932937e+03
-4038,275.671292290837,\$-2211.30,9.810749e+02
-4287,80.3093105541566,\$-736.43,-4.698679e+03
-3767,-2631.85925298728,\$2858.26,-2.942254e+02
-2652,106.424454143763,\$-4345.84,-4.283638e+03
2356,-4841.71575332454,\$-3503.44,1.459889e+03
-4377,-1132.9030118408,\$-845.58,-8.791133e+02
-271,-4960.66403047166,\$-2860.92,-4.784690e+03
778,3938.5428622667,\$-4958.98,-3.540618e+03
-3169,795.107449220324,\$-4218.56,1.203676e+03
-3835,-915.380641941539,\$-4037.68,4.907563e+01
349,1972.73577092517,\$-2492.94,-3.834685e+03
-1015,4564.04918392039,\$-4985.13,-7.928470e+02
3445,2279.85536670957,\$-3761.42,-1.312923e+03
2176,4334.77935078358,\$1403.54,-3.257841e+03
-708,1050.93217967578,\$3808.25,3.857883e+03
-3637,4962.90891079084,\$4414.26,-1.878579e+03
-2174,-3693.98540859009,\$1600.78,1.714947e+03
-2619,-3321.61473409045,\$617.91,1.776715e+03
3580,1216.17113226705,\$-3257.24,4.510271e+03
584,466.934378521983,\$-24.07,-4.026728e+03
-3601,1893.4006190247,\$-4903.79,3.696166e+03
-2143,-3652.54415897553,\$-1167.57,4.942642e+03
4851,3338.81598943549,\$159.13,-1.289831e+03
-2937,-2943.6206135334,\$1654.79,4.567792e+03
4256,2111.41872821059,\$384.48,-3.866111e+03
-3467,-1754.7549527383,\$-1176.00,-4.190768e+03
-2642,-1179.20359603488,\$-2600.41,-3.930600e+02
-916,995.034793999849,\$4778.09,2.273831e+03
-4090,900.591461656575,\$4141.12,-2.003722e+03
1102,4960.54911139467,\$-623.67,-3.146608e+03
-4323,-3714.39495995219,\$-4983.47,1.752869e+03
2214,780.387593395204,\$-4521.06,1.197936e+03
-4290,1593.9152087256,\$-138.88,-4.868204e+03
223,-1477.14173550597,\$-2573.58,9.390477e+02
-4863,4206.40464420614,\$-319.47,-4.991489e+03
4143,4885.40595926295,\$-1645.40,-9.584974e+02
-2842,-3760.39161034129,\$4951.54,-4.606881e+03
-4601,-4375.08428285255,\$-904.02,-5.631833e+02
468,-176.192032221252,\$-3399.83,4.261853e+02
3575,1268.51277455117,\$-2205.18,3.180225e+03
2895,-2673.1862586584,\$-4316.37,-2.366272e+03
-1578,3539.24636124177,\$-2697.00,-2.270032e+02
690,-2795.10695903184,\$274.07,-2.474322e+03
4312,-2871.68986689082,\$-3074.51,-2.995107e+03
-385,-3984.18279536628,\$-2925.22,-4.758761e+03
-3251,-3544.78230169221,\$-3851.15,3.696940e+03
737,-204.983701548827,\$895.34,4.876222e+03
3155,-120.382681186442,\$613.03,1.062611e+03
4660,3474.34591325992,\$-2729.40,-2.628448e+03
1716,4463.19549442748,\$4776.24,5.587514e+01
2839,-4686.0139434483,\$2228.80,-1.601181e+03
2767,2827.38476125658,\$1474.69,4.037484e+03
3552,4421.50778426452,\$-1502.56,3.547850e+03
-3051,-87.6433382963169,\$-4106.76,-1.633767e+03
3147,3348.1588419761,\$-718.63,4.302946e+03
3111,1515.04646799722,\$340.20,1.109852e+03
229,4480.93521002789,\$-844.43,-2.114548e+02
-3125,-1631.27813370764,\$-3341.19,1.970549e+03
1638,-1509.97892788894,\$-3414.23,-3.928257e+03
-2380,-776.126566625379,\$-4890.03,-2.668724e+02
4233,-4555.30464815439,\$4123.56,-3.071792e+03
-2299,3899.97036299732,\$2125.10,2.069000e+03
-4215,4376.81858688393,\$417.97,-2.590292e+03
2711,2599.89052388406,\$4455.28,-4.632710e+03
1616,-4950.47046492999,\$2843.92,4.295557e+03
-4252,913.599556427443,\$3931.78,-3.585372e+03
1002,-3520.20346781444,\$768.69,-4.433008e+03
1790,884.919340115431,\$-4694.37,2.208116e+03
-1188,366.984245814308,\$-2739.51,4.412564e+03
536,-2725.00821128361,\$-552.22,-1.038662e+03
3390,3995.61209485569,\$1389.24,1.954333e+03
-2627,4728.30955525424,\$-4431.29,-3.548805e+03
1245,-3591.00377078079,\$4177.75,-3.121261e+03
2472,-4068.04914619514,\$-944.25,-7.462994e+02
2770,3691.48258923076,\$-1268.03,-5.372902e+02
-2545,3055.92123014506,\$-3971.87,2.129801e+03
920,4050.49418928201,\$-887.42,2.104666e+03
-2439,4772.2707382853,\$1774.50,2.847651e+03
-3479,1055.6313952543,\$3105.70,-1.598234e+03
4773,-1027.0793950825,\$-2135.60,2.065674e+03
-240,3870.57959024816,\$1208.47,-1.941168e+03
3999,-3059.10091119088,\$1914.77,-3.448871e+03
-2768,-3395.40575185026,\$-2133.51,-4.528928e+03
69,-1823.04813282528,\$4744.36,-1.028214e+03
-2051,-4986.15094043458,\$1282.78,-4.308164e+03
-1973,-3656.74209394356,\$1963.66,4.773726e+03
-329,-2301.0516203442,\$4963.92,2.678287e+03
3023,-4141.75260325564,\$924.43,4.246139e+03
-967,673.420892400429,\$-2422.78,1.202019e+03
-1044,-4438.7160347317,\$-607.00,-4.225589e+03
-4917,-1280.97298917567,\$-2336.70,-4.381720e+03
-3052,563.238986992047,\$-687.11,4.495674e+03
-3964,4297.22815771783,\$-3718.12,-4.193402e+03
-4289,-4091.24853665858,\$-2413.01,-9.036221e+02
3324,4952.18169638065,\$3764.12,3.027280e+03
-4082,-4001.76745730263,\$-4063.32,-1.670662e+03
-4636,3119.14090592182,\$-3596.86,-3.817659e+03
-191,1852.43939248537,\$3584.34,-2.021897e+03
-4166,-1956.8449793536,\$-4864.99,2.026111e+03
-4570,4249.70875449233,\$-242.11,-1.540618e+03
-2270,-1883.52002193966,\$1045.75,1.239877e+03
2127,4525.70614044234,\$-2169.53,3.029650e+03
4965,3359.1261450249,\$1885.52,-4.033426e+03
255,-3602.18775013763,\$-714.77,-3.350050e+03
-2119,1995.48491659158,\$-320.58,3.395671e+03
3362,1561.03381726936,\$3634.69,-4.036697e+03
-2336,2120.99170704903,\$1995.08,4.295043e+03
-4398,-1000.40827929021,\$-74.01,1.552016e+03
-2631,-693.701522286858,\$-1539.76,-4.994244e+03
554,2968.10480868302,\$-3471.91,4.667581e+03
4026,3652.44457099152,\$-280.54,-3.652661e+03
222,-2581.44647252024,\$-1476.46,1.963742e+03
-2868,-4710.96975474637,\$-1822.84,3.125258e+03
4564,-4716.0269440333,\$-3782.86,3.413699e+03
3717,-4401.58706996215,\$-1405.10,3.488931e+03
2602,-522.908720151207,\$4025.87,5.553091e+02
-859,2552.46184612673,\$1893.99,-1.742202e+03
-4119,-1278.10743755973,\$-3671.56,4.483536e+03
-4217,2464.42226002159,\$-2639.55,-3.485450e+03
3857,-4591.64610602429,\$-4269.55,-4.402711e+03
-1128,-2813.04373265215,\$-3142.93,-4.741177e+03
-1355,4545.36562649238,\$-360.04,8.179206e+00
-153,-4671.55737527776,\$-381.36,-2.278751e+03
3484,2584.11462631514,\$3050.65,7.316220e+02
2850,-1586.86622538681,\$-2260.98,-2.943073e+03
-4726,2393.97330117512,\$-1005.97,-4.693905e+03
-801,-1923.2161672744,\$554.90,-4.309931e+02
-3424,-4004.79641600654,\$3249.09,-4.675746e+03
-1952,-1632.12306755867,\$788.93,4.357231e+03
-3433,-212.449419638716,\$-3412.64,-2.489997e+03
-1196,-1984.39905415341,\$-3464.01,4.342898e+03
3661,-2038.93378825271,\$-3916.80,4.385056e+02
2366,1129.2272258774,\$959.11,-3.009123e+03
4672,-1464.73118853592,\$-3166.47,-4.228495e+03
3707,1209.57263911464,\$-4092.24,1.730926e+03
-3226,3045.0102554245,\$-3191.59,-2.031769e+03
-2023,2581.7357837596,\$-3421.05,-4.925289e+03
-1198,-4723.81216528063,\$493.09,1.832537e+03
-4129,-4600.68508767847,\$1812.63,3.731568e+03
-2087,-3348.29629795237,\$1484.10,2.969827e+03
1779,-4776.16929645166,\$-1353.98,6.451973e+02
-3915,-4122.15965096962,\$266.74,2.252702e+03
-58,-4150.90734686828,\$346.93,-1.194914e+03
-1505,-1716.5138035601,\$1027.75,1.732158e+03
-280,4518.76347771787,\$4304.83,2.930650e+03
2419,-4080.58899562505,\$546.84,-3.918447e+03
941,1976.39155175523,\$-121.40,-3.173216e+02
967,2932.05643441368,\$2962.58,6.234579e+02
4249,-4109.30297828969,\$-3416.49,2.925825e+03
730,1986.07272077524,\$-3477.54,4.264883e+03
-581,-4885.08713281703,\$-154.54,1.747538e+03
-3826,-3417.90196747851,\$2304.02,3.254277e+03
-3346,3967.49780345232,\$4958.75,-4.567056e+03
-3496,1001.04273382996,\$333.50,-4.259150e+02
2042,262.553544984598,\$-145.61,1.401859e+03
2650,4303.40637436942,\$-4469.84,-4.004477e+03
-1457,-1828.20542556584,\$3819.23,-7.667827e+02
2980,-2678.07913319089,\$4469.02,-1.652350e+03
-1845,-2834.06581333111,\$2401.65,-3.666118e+03
-3559,1908.07893349316,\$4081.81,4.390675e+03
-770,1261.86620235131,\$-1601.94,-1.447088e+03
892,-172.127470688821,\$-4894.85,-2.166145e+03
-4695,-1406.96262939343,\$-4965.10,2.099014e+03
2605,4649.33157279646,\$-3662.88,-4.498784e+03
-1726,-76.0788946914199,\$244.27,1.488049e+03
130,3724.21894248291,\$577.83,-4.576284e+03
-763,-3854.48117548435,\$276.84,1.929105e+03
2011,-1061.49667944791,\$-493.68,3.724370e+03
4941,-982.669212413327,\$-3196.11,3.551773e+03
3220,4290.99709080148,\$2685.91,-1.436744e+03
-3617,-3537.74605049068,\$4131.22,-8.160660e+02
-413,-4443.18787703466,\$-4608.16,1.221735e+02
-1164,3574.37997697133,\$2180.74,-2.991531e+03
2990,2302.05190041929,\$1019.56,-3.365834e+03
-668,3165.68219570627,\$-3508.87,4.358973e+03
2629,-4661.57592670001,\$-3540.99,-2.199024e+03
-1528,-4843.90413635509,\$-1352.53,-8.413149e+02
-692,3341.22314407111,\$3009.64,-1.408100e+03
-1691,2402.51178940355,\$-729.81,1.063480e+03
322,801.398617566775,\$1162.87,-1.619589e+03
-2972,1665.71894064049,\$976.94,-4.761079e+03
2293,-4257.81042745612,\$4893.20,2.650290e+03
4149,2330.34731181192,\$576.80,-2.116999e+03
-1907,-296.927763225625,\$-23.86,-2.909087e+03
-2946,2221.37794585848,\$-1835.65,4.100350e+03
1847,4378.53277270889,\$1290.36,-3.198273e+03
801,-598.19737064629,\$-4248.23,-4.459675e+03
2938,-1003.55689425712,\$-3936.11,-3.461171e+03
-1618,1189.53140564571,\$-389.48,-2.669470e+03
-4072,30.583252116543,\$3588.01,1.461973e+03
-2161,-3202.33832447684,\$-1410.32,1.268970e+03
-1653,164.119228479791,\$-2949.90,1.678199e+03
-3994,-2019.26172006296,\$-4663.61,4.982175e+03
2419,-3444.38874984647,\$-174.43,-1.971322e+03
-3985,2860.64958430927,\$-1435.73,4.813256e+03
-31,-593.607449881546,\$-3178.57,1.028268e+03
-2824,1709.32020895947,\$2299.36,3.573042e+03
1990,587.924775762616,\$1278.13,-3.573542e+02
1345,-118.623324818827,\$2378.19,2.969019e+03
-4358,-1339.99845458092,\$-1186.43,1.675783e+03
-520,2318.47786149871,\$1381.52,4.521000e+03
1832,995.437371724819,\$3432.32,2.940930e+03
-4260,-3911.98221036404,\$657.34,2.079048e+03
-4074,-4075.85521616781,\$4725.41,-1.898857e+03
4154,2272.42388472831,\$2120.27,3.678339e+03
2648,-2180.73189449584,\$1550.13,2.090805e+03
4696,-3808.71052069097,\$3110.26,3.972885e+02
3769,-4129.69202887538,\$-4893.56,-2.632537e+03
1397,-4582.90504439873,\$4751.44,-4.870610e+03
3777,2922.9362866549,\$3516.13,-1.106307e+03
-4960,-1663.712454353,\$-2027.23,4.735888e+03
4439,4212.46696756796,\$762.53,-4.288377e+03
-3070,2111.00543380411,\$1635.53,4.915507e+03
3843,-2922.28658920877,\$-4836.70,-4.751910e+03
-1752,-2187.25256885705,\$4058.12,-1.690864e+03
-639,1814.22928268958,\$-3574.38,4.076346e+03
1576,2227.80511627349,\$2636.98,2.851484e+03
-3196,710.694830119536,\$-4227.26,-3.239429e+03
-2659,375.289962134389,\$-3766.82,-8.116293e+02
-27,-2990.52345341394,\$632.42,2.622388e+03
-1904,132.103593275304,\$1527.22,3.097465e+03
-4208,-1957.8463494669,\$3942.78,-1.206076e+03
-2135,525.214943163519,\$-2359.25,1.281908e+03
267,-2886.92954220082,\$-1742.42,-3.240114e+03
2065,-1769.8762939537,\$2981.39,-3.349591e+03
-382,-3161.26064473067,\$-3477.43,-1.258517e+03
-4037,2605.40510290014,\$4488.42,2.254054e+03
-892,2598.18470775443,\$4646.61,-2.620614e+02
-3979,-1803.25339400184,\$2239.40,1.419170e+03
-672,-1490.9163448705,\$-4194.46,8.167172e+02
-949,-4940.09710837304,\$1724.30,-4.702723e+03
-4003,-83.1746182380757,\$2793.77,-6.685258e+02
-1338,1480.5109154841,\$2001.37,-1.952737e+03
4698,-4231.62393473902,\$2678.15,2.147146e+03
-2901,709.722630287501,\$419.86,4.171577e+03
-3608,1440.10233657994,\$-2489.61,-1.335528e+03
3343,3188.12849012801,\$3628.01,2.147368e+03
3044,-2401.52829149807,\$-4080.94,1.461633e+03
-4972,-1603.53948890361,\$180.26,3.425141e+03
-4769,3494.81405454085,\$3028.82,3.708598e+03
2630,-4049.92071728401,\$2215.96,-3.888355e+03
-4767,3730.09384528856,\$344.22,4.160129e+03
-764,3845.26494971226,\$2402.45,-1.789665e+03
-229,-4027.09152576037,\$2987.37,2.496320e+03
-1834,2868.84780865051,\$-2381.28,-3.838085e+03
-3725,3373.69363012485,\$-1007.03,5.491952e+01
3750,98.7297889730598,\$2701.39,6.090846e+02
-4593,-509.617702215195,\$4241.54,3.587560e+03
-2384,1151.363712967,\$-4016.79,2.803767e+03
382,-4574.47040538526,\$-2949.27,2.572454e+03
4023,373.272854193942,\$3324.61,1.881731e+03
574,-1427.81872538805,\$-1553.10,3.828951e+03
2941,527.208938912907,\$-1127.54,-4.651335e+03
2882,-124.470642943066,\$-2296.63,7.047950e+02
-1125,-1310.43763997241,\$-1124.46,2.553401e+03
-624,1839.66396185966,\$-2141.21,-2.055241e+03
-3244,3054.15399808936,\$-455.34,3.668110e+03
3851,2643.49605860204,\$2618.63,-2.500224e+03
3589,-3871.44633111291,\$1165.89,4.751972e+03
3086,2677.19146130801,\$4294.37,4.998531e+03
-3954,3412.58584215524,\$-1541.15,2.843913e+03
872,-1429.77797402764,\$2250.04,1.378907e+03
-327,3064.69890093126,\$1517.27,3.711681e+03
4124,-3645.59436712042,\$2702.09,-7.354660e+02
4976,1290.38983609377,\$2577.69,-1.121342e+03
788,-209.927839255925,\$3658.41,-9.278875e+02
-707,227.891895612515,\$1332.57,-2.143555e+03
-1324,2080.75828470285,\$3284.16,-4.451951e+03
1067,-40.1516669583652,\$-4462.57,-3.869598e+03
2828,-788.40044480799,\$-3953.55,1.458345e+03
4883,3945.71102478722,\$4257.24,-6.230381e+02
-3435,968.853839738273,\$-1382.93,1.493572e+03
1497,-2351.88164931941,\$-1744.40,-3.643169e+02
-1991,1332.75583469683,\$-3298.40,-3.898854e+03
-3060,3417.52235738852,\$-4249.12,-2.843597e+02
-491,3383.16797896667,\$4715.61,1.920006e+03
-1232,802.850849191544,\$2046.62,-2.015104e+03
2166,-4882.74127328523,\$2542.59,2.768220e+03
-4483,372.00567566174,\$-1610.57,-3.126564e+03
1414,1650.70476114025,\$-2514.24,2.721877e+03
-2475,854.514110771162,\$-1184.43,4.914098e+03
2531,-3841.32064369012,\$4964.91,7.240771e+02
3419,3959.66584296218,\$3718.21,3.952647e+03
-3184,-3389.84528090393,\$-1488.39,4.375667e+03
-3245,-1423.01627928902,\$-4599.36,2.773114e+02
205,-2141.18823175127,\$-1819.45,-9.151927e+02
1603,-3768.10797688449,\$3976.23,8.497289e+02
-3884,-1023.88356736796,\$-3378.31,-2.409698e+03
4144,2647.96165003901,\$1634.37,3.563374e+03
3435,3846.88717565766,\$3747.30,4.024054e+03
-196,-3941.87274865942,\$-487.98,3.512208e+03
-1260,-1005.05592205465,\$4180.11,-3.859129e+03
1843,1510.7869397238,\$4194.10,-4.378585e+03
-935,-3633.80456475753,\$-3517.01,-8.807527e+02
-2119,1832.71085673482,\$211.25,-2.326269e+03
-2149,368.783453633483,\$-452.29,4.424640e+03
-4602,139.200486441097,\$811.94,-3.240988e+03
2044,-2145.32375092929,\$-540.17,-2.372847e+03
-4104,-4177.04376367794,\$1756.60,-3.518661e+03
2755,-3075.64101674231,\$-341.53,-2.215916e+02
110,-4193.37357009709,\$1914.50,1.877082e+03
-4619,-4553.95740708369,\$-1725.61,-2.022187e+03
3439,-4489.97351933713,\$40.00,3.929002e+03
-2382,3003.07419446895,\$-843.23,2.096288e+03
1572,-538.467358250899,\$-737.21,-4.194411e+03
-4577,617.998871166918,\$-2711.70,-3.724074e+03
1201,-225.829648972535,\$-452.32,-1.488494e+03
-2348,1048.98817469646,\$-4959.52,-4.213043e+03
